"SubscriptionId","Path","ParameterName","ParameterValue"
"3d14dfc0-5bd5-4e96-8527-da9f9d53ded1","/Sales/Open Sales Orders by Salesperson","Comment","See attached file: @ReportName
This report is scheduled to be sent to you each Saturday at 6:00 AM.
Requests to have recipients added or removed should be sent in reply to this message.
This report subscription was generated by SQL Server Reporting Services at @ExecutionTime"
"3d14dfc0-5bd5-4e96-8527-da9f9d53ded1","/Sales/Open Sales Orders by Salesperson","IncludeLink","False"
"3d14dfc0-5bd5-4e96-8527-da9f9d53ded1","/Sales/Open Sales Orders by Salesperson","Priority","NORMAL"
"346f9879-20de-48f7-ab51-db10724ddfab","/Sales/Essentials Frame Sales by Date Range","TO","""Beth Sherer"" <Beth.Sherer@summerclassics.com>; ""Bew White"" <BewW@summerclassics.com>; ""Dick Cross"" <DickC@summerclassics.com>; ""Vice President of Sales"" <VicePresidentOfSales@summerclassics.com>; ""Associate Vice President of Sales"" <AssociateVicePresidentOfSales@summerclassics.com>; ""William White"" <WilliamW@summerclassics.com>"
"346f9879-20de-48f7-ab51-db10724ddfab","/Sales/Essentials Frame Sales by Date Range","CC","""Assistant Vice President of Sales"" <AssistantVicePresidentOfSales@summerclassics.com>; ""Elizabeth Ellis"" <ElizabethE@summerclassics.com>"
"346f9879-20de-48f7-ab51-db10724ddfab","/Sales/Essentials Frame Sales by Date Range","BCC","""Report Archive"" <ReportArchive@summerclassics.com>"
"346f9879-20de-48f7-ab51-db10724ddfab","/Sales/Essentials Frame Sales by Date Range","ReplyTo","""SQL Reports"" <SqlReports@summerclassics.com>"
"346f9879-20de-48f7-ab51-db10724ddfab","/Sales/Essentials Frame Sales by Date Range","IncludeReport","True"
"346f9879-20de-48f7-ab51-db10724ddfab","/Sales/Essentials Frame Sales by Date Range","RenderFormat","PDF"
"346f9879-20de-48f7-ab51-db10724ddfab","/Sales/Essentials Frame Sales by Date Range","Subject","@ReportName for Previous Seven Days"
"346f9879-20de-48f7-ab51-db10724ddfab","/Sales/Essentials Frame Sales by Date Range","Comment","See attached file: @ReportName
This report is scheduled to be sent to you each Monday at 7:30 AM.
Requests to have recipients added or removed should be sent in reply to this message.
This report subscription was generated by SQL Server Reporting Services at @ExecutionTime"
"346f9879-20de-48f7-ab51-db10724ddfab","/Sales/Essentials Frame Sales by Date Range","IncludeLink","False"
"346f9879-20de-48f7-ab51-db10724ddfab","/Sales/Essentials Frame Sales by Date Range","Priority","NORMAL"
"5dc8f2ae-64c9-4fa6-9b41-db364d6e8924","/Shipping and Receiving/ETD Past Due","TO","""Andrew Stough"" <AndrewS@summerclassics.com>; ""Demetrius Agee"" <DemetriusA@summerclassics.com>; ""Drew Nichols"" <DrewN@summerclassics.com>; ""Preston Watts"" <AdamW@summerclassics.com>; ""David House"" <DavidH@summerclassics.com>; ""Micah Ray"" <MicahR@summerclassics.com>"
"5dc8f2ae-64c9-4fa6-9b41-db364d6e8924","/Shipping and Receiving/ETD Past Due","BCC","""Report Archive"" <ReportArchive@summerclassics.com>"
"5dc8f2ae-64c9-4fa6-9b41-db364d6e8924","/Shipping and Receiving/ETD Past Due","ReplyTo","""SQL Reports"" <SqlReports@summerclassics.com>"
"5dc8f2ae-64c9-4fa6-9b41-db364d6e8924","/Shipping and Receiving/ETD Past Due","IncludeReport","True"
"5dc8f2ae-64c9-4fa6-9b41-db364d6e8924","/Shipping and Receiving/ETD Past Due","RenderFormat","PDF"
"5dc8f2ae-64c9-4fa6-9b41-db364d6e8924","/Shipping and Receiving/ETD Past Due","Subject","@ReportName"
"5dc8f2ae-64c9-4fa6-9b41-db364d6e8924","/Shipping and Receiving/ETD Past Due","Comment","See attached file: @ReportName
This report is scheduled to be sent to you each Monday, Tuesday, Wednesday, Thursday, and Friday at 6:00 AM.
This report will only be sent if there are records to display.
Requests to have recipients added or removed should be sent in reply to this message.
This report subscription was generated by SQL Server Reporting Services at @ExecutionTime"
"5dc8f2ae-64c9-4fa6-9b41-db364d6e8924","/Shipping and Receiving/ETD Past Due","IncludeLink","False"
"5dc8f2ae-64c9-4fa6-9b41-db364d6e8924","/Shipping and Receiving/ETD Past Due","Priority","NORMAL"
"714eae20-177c-4359-88e9-db3c72df58ee","/SCCS/Salesperson Order Summary by Date Range","TO","""John Hancock"" <john@hancocksales.com>; ""Nick Hancock"" <nick@hancocksales.com>"
"714eae20-177c-4359-88e9-db3c72df58ee","/SCCS/Salesperson Order Summary by Date Range","CC","""SCCS Management"" <SccsManagement@summerclassics.com>"
"714eae20-177c-4359-88e9-db3c72df58ee","/SCCS/Salesperson Order Summary by Date Range","BCC","""Report Archive"" <ReportArchive@summerclassics.com>"
"714eae20-177c-4359-88e9-db3c72df58ee","/SCCS/Salesperson Order Summary by Date Range","ReplyTo","""SQL Reports"" <SqlReports@summerclassics.com>"
"714eae20-177c-4359-88e9-db3c72df58ee","/SCCS/Salesperson Order Summary by Date Range","IncludeReport","True"
"714eae20-177c-4359-88e9-db3c72df58ee","/SCCS/Salesperson Order Summary by Date Range","RenderFormat","PDF"
"714eae20-177c-4359-88e9-db3c72df58ee","/SCCS/Salesperson Order Summary by Date Range","Subject","SCCS: @ReportName for John Hancock & Associates (JHC)"
"714eae20-177c-4359-88e9-db3c72df58ee","/SCCS/Salesperson Order Summary by Date Range","Comment","See attached file: @ReportName
This report is scheduled to be sent to you on the seventh day of each month at 8:00 AM.
Requests to have recipients added or removed should be sent in reply to this message.
This report subscription was generated by SQL Server Reporting Services at @ExecutionTime"
"714eae20-177c-4359-88e9-db3c72df58ee","/SCCS/Salesperson Order Summary by Date Range","IncludeLink","False"
"714eae20-177c-4359-88e9-db3c72df58ee","/SCCS/Salesperson Order Summary by Date Range","Priority","NORMAL"
"778fb69b-0d0c-49dd-9bd0-dbc25b9c47b8","/Sales/Open Sales Orders by Salesperson","TO","""Stander Associates"" <StanderAssociates@summerclassics.com>"
"778fb69b-0d0c-49dd-9bd0-dbc25b9c47b8","/Sales/Open Sales Orders by Salesperson","BCC","""Report Archive"" <ReportArchive@summerclassics.com>"
"778fb69b-0d0c-49dd-9bd0-dbc25b9c47b8","/Sales/Open Sales Orders by Salesperson","ReplyTo","""SQL Reports"" <SqlReports@summerclassics.com>"
"778fb69b-0d0c-49dd-9bd0-dbc25b9c47b8","/Sales/Open Sales Orders by Salesperson","IncludeReport","True"
"778fb69b-0d0c-49dd-9bd0-dbc25b9c47b8","/Sales/Open Sales Orders by Salesperson","RenderFormat","PDF"
"778fb69b-0d0c-49dd-9bd0-dbc25b9c47b8","/Sales/Open Sales Orders by Salesperson","Subject","@ReportName - Stander Associates (JBS)"
"778fb69b-0d0c-49dd-9bd0-dbc25b9c47b8","/Sales/Open Sales Orders by Salesperson","Comment","See attached file: @ReportName
This report is scheduled to be sent to you each Saturday at 6:00 AM.
Requests to have recipients added or removed should be sent in reply to this message.
This report subscription was generated by SQL Server Reporting Services at @ExecutionTime"
"778fb69b-0d0c-49dd-9bd0-dbc25b9c47b8","/Sales/Open Sales Orders by Salesperson","IncludeLink","False"
"778fb69b-0d0c-49dd-9bd0-dbc25b9c47b8","/Sales/Open Sales Orders by Salesperson","Priority","NORMAL"
"7127ff9e-9dd2-4ab9-aa38-dcb4a5a2f940","/Gabby/Purchase Orders with Open Quantity","TO","""Dcofrance Supplier Contact"" <DcofranceSupplierContact@summerclassics.com>"
"7127ff9e-9dd2-4ab9-aa38-dcb4a5a2f940","/Gabby/Purchase Orders with Open Quantity","CC","""Beth Sherer"" <Beth.Sherer@summerclassics.com>; ""William White"" <WilliamW@gabbyhome.com>; ""Geoffrey"" <geoffrey@dcofrance.com>; ""Jeanie Godwin"" <JeanieG@gabbyhome.com>; ""Morgan Donaldson"" <MorganD@gabbyhome.com>; ""Pam Cheung"" <PamC@summerclassics.com>"
"7127ff9e-9dd2-4ab9-aa38-dcb4a5a2f940","/Gabby/Purchase Orders with Open Quantity","BCC","""Report Archive"" <ReportArchive@summerclassics.com>"
"7127ff9e-9dd2-4ab9-aa38-dcb4a5a2f940","/Gabby/Purchase Orders with Open Quantity","ReplyTo","""Ben Erickson"" <Ben@gabbyhome.com>"
"7127ff9e-9dd2-4ab9-aa38-dcb4a5a2f940","/Gabby/Purchase Orders with Open Quantity","IncludeReport","True"
"7127ff9e-9dd2-4ab9-aa38-dcb4a5a2f940","/Gabby/Purchase Orders with Open Quantity","RenderFormat","PDF"
"7127ff9e-9dd2-4ab9-aa38-dcb4a5a2f940","/Gabby/Purchase Orders with Open Quantity","Subject","Late Purchase Orders Over 90 Days (Deco France [DECO])"
"7127ff9e-9dd2-4ab9-aa38-dcb4a5a2f940","/Gabby/Purchase Orders with Open Quantity","Comment","See attached file: @ReportName
This report is scheduled to be sent to you every two weeks on Monday at 8:00 AM.
This report will only be sent if there are records to display.
Requests to have recipients added or removed should be sent in reply to this message.
This report subscription was generated by SQL Server Reporting Services at @ExecutionTime"
"7127ff9e-9dd2-4ab9-aa38-dcb4a5a2f940","/Gabby/Purchase Orders with Open Quantity","IncludeLink","False"
"7127ff9e-9dd2-4ab9-aa38-dcb4a5a2f940","/Gabby/Purchase Orders with Open Quantity","Priority","NORMAL"
"ae674690-2648-4378-aeb1-dd616fda93b9","/Sales/Sales by Product Group for Salesperson","TO","""Wynne White"" <WynneW@summerclassics.com>"
"ae674690-2648-4378-aeb1-dd616fda93b9","/Sales/Sales by Product Group for Salesperson","BCC","""Report Archive"" <ReportArchive@summerclassics.com>"
"ae674690-2648-4378-aeb1-dd616fda93b9","/Sales/Sales by Product Group for Salesperson","ReplyTo","""SQL Reports"" <SqlReports@summerclassics.com>"
"ae674690-2648-4378-aeb1-dd616fda93b9","/Sales/Sales by Product Group for Salesperson","IncludeReport","True"
"ae674690-2648-4378-aeb1-dd616fda93b9","/Sales/Sales by Product Group for Salesperson","RenderFormat","PDF"
"ae674690-2648-4378-aeb1-dd616fda93b9","/Sales/Sales by Product Group for Salesperson","Subject","Summer Classics: @ReportName Wynne White (WW) <All Customers>"
"ae674690-2648-4378-aeb1-dd616fda93b9","/Sales/Sales by Product Group for Salesperson","Comment","See attached file: @ReportName
Requests to have recipients added or removed should be sent in reply to this message.
This report subscription was generated by SQL Server Reporting Services at @ExecutionTime"
"ae674690-2648-4378-aeb1-dd616fda93b9","/Sales/Sales by Product Group for Salesperson","IncludeLink","False"
"ae674690-2648-4378-aeb1-dd616fda93b9","/Sales/Sales by Product Group for Salesperson","Priority","NORMAL"
"65faad3b-9570-4013-9ad3-dde5c9c713fa","/RMA/RMA Detail","TO","""Distribution Team Lead"" <DistributionTeamLead@summerclassics.com>"
"65faad3b-9570-4013-9ad3-dde5c9c713fa","/RMA/RMA Detail","CC","""Karen Montgomery"" <KarenM@summerclassics.com>; ""Micah Ray"" <MicahR@summerclassics.com>"
"65faad3b-9570-4013-9ad3-dde5c9c713fa","/RMA/RMA Detail","BCC","""Report Archive"" <ReportArchive@summerclassics.com>"
"65faad3b-9570-4013-9ad3-dde5c9c713fa","/RMA/RMA Detail","ReplyTo","""SQL Reports"" <SqlReports@summerclassics.com>"
"65faad3b-9570-4013-9ad3-dde5c9c713fa","/RMA/RMA Detail","IncludeReport","True"
"65faad3b-9570-4013-9ad3-dde5c9c713fa","/RMA/RMA Detail","RenderFormat","EXCELOPENXML"
"65faad3b-9570-4013-9ad3-dde5c9c713fa","/RMA/RMA Detail","Subject","Shipping Errors Entered Yesterday: @ReportName"
"65faad3b-9570-4013-9ad3-dde5c9c713fa","/RMA/RMA Detail","Comment","See attached file: @ReportName
This report is scheduled to be sent to you each Monday, Tuesday, Wednesday, Thursday, Friday, Saturday, and Sunday at 7:30 AM.
This report will only be sent if there are records to display.
Requests to have recipients added or removed should be sent in reply to this message.
This report subscription was generated by SQL Server Reporting Services at @ExecutionTime"
"65faad3b-9570-4013-9ad3-dde5c9c713fa","/RMA/RMA Detail","IncludeLink","False"
"65faad3b-9570-4013-9ad3-dde5c9c713fa","/RMA/RMA Detail","Priority","NORMAL"
"ed3da275-496d-47ff-b410-de41b6867482","/Gabby Salesperson/Sales Order Totals by Salesperson and Source","TO","""Vice President of Sales"" <VicePresidentOfSales@summerclassics.com>; ""William White"" <WilliamW@summerclassics.com>"
"ed3da275-496d-47ff-b410-de41b6867482","/Gabby Salesperson/Sales Order Totals by Salesperson and Source","CC","""Morgan Donaldson"" <MorganD@summerclassics.com>"
"ed3da275-496d-47ff-b410-de41b6867482","/Gabby Salesperson/Sales Order Totals by Salesperson and Source","BCC","""Report Archive"" <ReportArchive@summerclassics.com>"
"ed3da275-496d-47ff-b410-de41b6867482","/Gabby Salesperson/Sales Order Totals by Salesperson and Source","ReplyTo","""SQL Reports"" <SqlReports@summerclassics.com>"
"ed3da275-496d-47ff-b410-de41b6867482","/Gabby Salesperson/Sales Order Totals by Salesperson and Source","IncludeReport","True"
"ed3da275-496d-47ff-b410-de41b6867482","/Gabby Salesperson/Sales Order Totals by Salesperson and Source","RenderFormat","PDF"
"ed3da275-496d-47ff-b410-de41b6867482","/Gabby Salesperson/Sales Order Totals by Salesperson and Source","Subject","End-of-Week: @ReportName"
"ed3da275-496d-47ff-b410-de41b6867482","/Gabby Salesperson/Sales Order Totals by Salesperson and Source","Comment","See attached file: @ReportName
This report is scheduled to be sent to you the first day of each week at 6:00 AM.
Requests to have recipients added or removed should be sent in reply to this message.
This report subscription was generated by SQL Server Reporting Services at @ExecutionTime"
"ed3da275-496d-47ff-b410-de41b6867482","/Gabby Salesperson/Sales Order Totals by Salesperson and Source","IncludeLink","False"
"ed3da275-496d-47ff-b410-de41b6867482","/Gabby Salesperson/Sales Order Totals by Salesperson and Source","Priority","NORMAL"
"8c180bfa-4096-4333-bfca-de5894bb30ee","/Sales/Sales by Product Group for Salesperson","TO","""Ryan Church"" <RyanC@summerclassics.com>"
"8c180bfa-4096-4333-bfca-de5894bb30ee","/Sales/Sales by Product Group for Salesperson","BCC","""Report Archive"" <ReportArchive@summerclassics.com>"
"8c180bfa-4096-4333-bfca-de5894bb30ee","/Sales/Sales by Product Group for Salesperson","ReplyTo","""SQL Reports"" <SqlReports@summerclassics.com>"
"8c180bfa-4096-4333-bfca-de5894bb30ee","/Sales/Sales by Product Group for Salesperson","IncludeReport","True"
"8c180bfa-4096-4333-bfca-de5894bb30ee","/Sales/Sales by Product Group for Salesperson","RenderFormat","PDF"
"8c180bfa-4096-4333-bfca-de5894bb30ee","/Sales/Sales by Product Group for Salesperson","Subject","Summer Classics: @ReportName Ryan Church (RC) <All Customers>"
"8c180bfa-4096-4333-bfca-de5894bb30ee","/Sales/Sales by Product Group for Salesperson","Comment","See attached file: @ReportName
Requests to have recipients added or removed should be sent in reply to this message.
This report subscription was generated by SQL Server Reporting Services at @ExecutionTime"
"8c180bfa-4096-4333-bfca-de5894bb30ee","/Sales/Sales by Product Group for Salesperson","IncludeLink","False"
"8c180bfa-4096-4333-bfca-de5894bb30ee","/Sales/Sales by Product Group for Salesperson","Priority","NORMAL"
"8910c0d1-99f5-4e0a-ae0f-dea1526f5caa","/Accounting/Sales Orders Pending Credit Approval","TO","""Accounting"" <Accounting@summerclassics.com>; ""Customer Service"" <CustomerService@summerclassics.com>"
"8910c0d1-99f5-4e0a-ae0f-dea1526f5caa","/Accounting/Sales Orders Pending Credit Approval","BCC","""Report Archive"" <ReportArchive@summerclassics.com>"
"8910c0d1-99f5-4e0a-ae0f-dea1526f5caa","/Accounting/Sales Orders Pending Credit Approval","ReplyTo","""SQL Reports"" <SqlReports@summerclassics.com>"
"8910c0d1-99f5-4e0a-ae0f-dea1526f5caa","/Accounting/Sales Orders Pending Credit Approval","IncludeReport","True"
"8910c0d1-99f5-4e0a-ae0f-dea1526f5caa","/Accounting/Sales Orders Pending Credit Approval","RenderFormat","PDF"
"8910c0d1-99f5-4e0a-ae0f-dea1526f5caa","/Accounting/Sales Orders Pending Credit Approval","Subject","@ReportName"
"8910c0d1-99f5-4e0a-ae0f-dea1526f5caa","/Accounting/Sales Orders Pending Credit Approval","Comment","See attached file: @ReportName
This report is scheduled to be sent to you each Monday, Tuesday, Wednesday, Thursday, and Friday at 7:30 AM.
This report will only be sent if there are records to display.
Requests to have recipients added or removed should be sent in reply to this message.
This report subscription was generated by SQL Server Reporting Services at @ExecutionTime"
"8910c0d1-99f5-4e0a-ae0f-dea1526f5caa","/Accounting/Sales Orders Pending Credit Approval","IncludeLink","False"
"8910c0d1-99f5-4e0a-ae0f-dea1526f5caa","/Accounting/Sales Orders Pending Credit Approval","Priority","NORMAL"
"45c25f8b-8b11-434a-a5a5-deabf3aaf75f","/Cycle Count/Cycle Count for Fabric - Review","TO","""Preston Watts"" <AdamW@summerclassics.com>; ""Micheal Little"" <MichealL@summerclassics.com>; ""Jessica Wilson"" <JessicaW@summerclassics.com>"
"45c25f8b-8b11-434a-a5a5-deabf3aaf75f","/Cycle Count/Cycle Count for Fabric - Review","BCC","""Report Archive"" <ReportArchive@summerclassics.com>"
"45c25f8b-8b11-434a-a5a5-deabf3aaf75f","/Cycle Count/Cycle Count for Fabric - Review","ReplyTo","""SQL Reports"" <SqlReports@summerclassics.com>"
"45c25f8b-8b11-434a-a5a5-deabf3aaf75f","/Cycle Count/Cycle Count for Fabric - Review","IncludeReport","True"
"45c25f8b-8b11-434a-a5a5-deabf3aaf75f","/Cycle Count/Cycle Count for Fabric - Review","RenderFormat","PDF"
"45c25f8b-8b11-434a-a5a5-deabf3aaf75f","/Cycle Count/Cycle Count for Fabric - Review","Subject","@ReportName for Previous Weekend"
"45c25f8b-8b11-434a-a5a5-deabf3aaf75f","/Cycle Count/Cycle Count for Fabric - Review","Comment","See attached file: @ReportName
This report is scheduled to be sent to you each Monday at 7:00 AM.
Requests to have recipients added or removed should be sent in reply to this message.
This report subscription was generated by SQL Server Reporting Services at @ExecutionTime"
